node,deg15_in,deg15_out,deg30_in,deg30_out,growth_in,growth_out,pagerank30,fairness30,goodness30,avg_rating30,final_pagerank,final_rank,is_top50_final
710,5,6,6,7,1,1,0.0006947745705310639,0.971351779975892,0.17428493876407838,1.8333333333333333,0.00023808614893920075,891,0
625,6,6,6,6,0,0,0.000966039091146811,0.9527985400206993,0.1423868474130329,1.5,0.0004919743113346848,385,0
744,5,5,5,5,0,0,0.0006617945168266364,0.9783361392051438,0.17237930671767435,1.8,0.00022424222389952857,969,0
380,3,2,8,8,5,6,0.0008874912279017388,0.9674438916764388,0.1754697416204105,1.875,0.00038721989768306683,532,0
1401,6,6,6,6,0,0,0.0011062020446456588,0.9786542795474112,0.14430629952411642,1.5,0.0004702596976402232,409,0
1209,3,3,3,3,0,0,0.0004326709765808462,0.93184733660985,0.1570198442706022,1.6666666666666667,0.0001462157731136737,1530,0
917,5,5,5,5,0,0,0.0006667423601961507,0.9691344635677983,0.15173345350195072,1.6,0.00022352751471005938,972,0
45,48,53,57,64,9,11,0.005890877838221916,0.9255202792342863,0.16825839788651065,1.8245614035087718,0.002326978625383703,44,1
293,13,17,13,17,0,0,0.0015502100115581585,0.9646884837893235,0.20116685553237293,2.1538461538461537,0.0005047776143576625,371,0
512,7,8,8,8,1,0,0.0009148324743454119,0.9441940360526205,0.17778381504963028,1.875,0.00033013834655677005,622,0
23,61,62,65,62,4,0,0.007720631620545885,0.9445882061510537,0.2936699381625113,3.1384615384615384,0.002762129573593084,32,1
251,9,9,15,14,6,5,0.00196696005475193,0.9556126203559229,0.18155228323836456,1.9333333333333333,0.000648698672758133,257,0
7552,21,13,25,13,4,0,0.002831596479204865,0.9729666423971354,0.2528826442320828,2.72,0.001634800045798881,73,0
44,29,26,34,32,5,6,0.0039042746625132818,0.9531466826940096,0.2551717791653988,2.735294117647059,0.0017402701916294436,69,0
2891,1,1,1,1,0,0,0.00021550358793738698,0.9732644710812007,0.09627988125084243,1.0,7.8834837866525e-05,3172,0
712,2,1,5,6,3,5,0.0006802146409086025,0.9638940498726173,0.11635545488515375,1.2,0.00030968292148052945,682,0
249,4,4,4,4,0,0,0.0005701035170978592,0.9406047389068861,0.14393748953471017,1.5,0.0008565973390818605,190,0
501,5,5,5,7,0,2,0.000666706004656955,0.9244401894749823,0.2865047173840225,3.0,0.0002673265849883442,800,0
1115,3,3,4,4,1,1,0.0007925387391597906,0.9817129600421356,0.14529631189978864,1.5,0.0002676115528637422,797,0
1469,1,1,1,1,0,0,0.0002530020675312859,0.9788065762934836,0.38111941600798893,4.0,0.00011930231229538235,1905,0
436,5,4,6,4,1,0,0.0007911960951291984,0.8841877475137278,0.23381747169835435,2.5,0.0004035581192259725,506,0
768,7,9,7,9,0,0,0.0008125412773751034,0.9494836371455673,0.12067761731803027,1.2857142857142858,0.0003159337492180623,660,0
989,2,1,2,1,0,0,0.00022851264726543645,0.9732644710812007,0.3198257500961277,3.5,8.440989242461505e-05,2749,0
1087,5,4,6,4,1,0,0.0007809306753864943,0.914195471599862,0.09590013572522693,1.0,0.00027563028368673194,771,0
532,5,3,6,5,1,2,0.000763006676633328,0.9442756012805185,0.22232609845468876,2.5,0.00028314012530598106,750,0
379,14,12,15,12,1,0,0.0015784147777611808,0.9448315029643819,0.13271361635721873,1.4,0.0005076212902420295,365,0
446,5,5,5,5,0,0,0.0005881718079012266,0.8821766123839997,0.33431190070217387,3.6,0.00019740404629396902,1107,0
389,4,4,8,14,4,10,0.0008628830381984459,0.9523954136306023,0.16677499306304816,1.75,0.00048772262876099445,389,0
126,2,1,2,1,0,0,0.00024603823084445755,0.9505834277661864,0.23994281393171163,2.5,0.0006854953262154552,240,0
769,8,5,8,5,0,0,0.0009239285436102203,0.952608457474531,0.11764745463122714,1.25,0.0003294136784804695,624,0
1909,1,1,1,1,0,0,0.00021525051374358587,0.9096567296633025,0.09478541505105977,1.0,0.00010404649792259828,2201,0
131,12,13,26,29,14,16,0.002583581224690238,0.9463838780039923,0.17936091348172856,1.8846153846153846,0.0011121474489089874,136,0
145,12,14,18,19,6,5,0.002005420873421161,0.9527081072272978,0.05072952485481206,0.2777777777777778,0.002522137901462694,38,1
561,3,3,5,6,2,3,0.0006021038944990554,0.986063250581914,0.13125828745831278,1.4,0.00029974924650420017,706,0
148,26,27,28,27,2,0,0.003213780840990605,0.9438517235609354,0.17015048184776346,1.7857142857142858,0.0011955724876460162,120,0
270,10,9,12,11,2,2,0.0014061669903959232,0.9500977340677863,0.23474266237822697,2.5,0.0005030973374300317,376,0
2103,2,2,2,2,0,0,0.00031461268375550055,0.9414606003722517,0.0955326481509511,1.0,0.00011055060649819393,2067,0
237,13,13,15,14,2,1,0.001724552265092463,0.9534410653109541,0.17080888050065907,1.8,0.0007859707711441313,206,0
1409,3,3,3,4,0,1,0.00041871476769976806,0.9680872011919367,0.12528816357345987,1.3333333333333333,0.00014693393664354836,1521,0
466,9,9,10,10,1,1,0.0010533089375458304,0.9417650258433631,0.15718233813410273,1.7,0.0003607753783833199,570,0
223,15,15,15,17,0,2,0.0017693686923258506,0.9610834355805059,0.14614015786080817,1.5333333333333334,0.0006704032043740785,249,0
109,32,35,40,43,8,8,0.004366946282559318,0.9464672808481474,0.1731351955761511,1.825,0.0015891060526724366,77,0
2698,1,1,1,1,0,0,0.00022176453587930203,0.9195284719876381,0.09365390858384959,1.0,7.858797264899574e-05,3187,0
1226,3,4,4,4,1,0,0.0006670830630785532,0.9808143345869447,0.12040204506916126,1.25,0.00025049614546001714,844,0
460,2,3,2,3,0,0,0.0003703346065499287,0.9544322104994695,0.09484012467654213,1.0,0.0005712171818879816,306,0
1919,2,1,2,1,0,0,0.00032130786179753395,0.9732644710812007,0.09536935093309254,1.0,0.00011678087990272021,1951,0
840,5,5,6,6,1,1,0.0007191318408101181,0.9379560911355963,0.15796682101212947,1.6666666666666667,0.0002635855223727626,815,0
7327,6,2,8,2,2,0,0.0009569119586733543,0.9839215658967094,0.1084662098212817,1.125,0.0003881419670502419,531,0
1230,2,2,2,2,0,0,0.00032704785862701645,0.9369932310790441,0.23681240525038144,2.5,0.0001173677675502145,1938,0
152,14,15,20,21,6,6,0.002494541490999887,0.9543891932983987,0.16051007934990233,1.7,0.0010680707885921835,145,0
1628,3,4,3,5,0,1,0.00041843920338706516,0.9758443460163521,0.09544736923321344,1.0,0.0001531527473274188,1446,0
711,6,4,6,4,0,0,0.0006862714980386708,0.9486580331638282,0.17412763222560898,1.8333333333333333,0.00023838641156473018,890,0
1600,2,2,2,2,0,0,0.00031665758699207737,0.9791698560025413,0.1425251129812194,1.5,0.00011386178019808668,2008,0
935,1,1,3,3,2,2,0.00040141038343937215,0.9596364317686181,0.09612317768615837,1.0,0.0002107159569010278,1043,0
1270,3,3,3,3,0,0,0.00039654343953936916,0.9765242360388631,0.15826898435085257,1.6666666666666667,0.00013982581480464105,1588,0
851,6,7,8,9,2,2,0.0008426586451362074,0.97843964654135,0.10786599491506998,1.125,0.0002876553431789863,733,0
531,12,12,12,12,0,0,0.0016495873499697757,0.9740928910255633,0.12000743688904598,1.25,0.0005901346735617323,289,0
234,6,10,7,10,1,0,0.0008161361073128452,0.8953715767298615,0.21166133794491962,2.2857142857142856,0.00039722049811298336,514,0
106,25,25,28,28,3,3,0.0029462149654271024,0.9633179536062906,0.14007102708695138,1.4642857142857142,0.0015200184975611528,83,0
2438,1,1,1,1,0,0,0.00022194569178561927,0.9031650309187443,0.09445882061534266,1.0,8.768600912173173e-05,2614,0
1913,1,1,1,1,0,0,0.0002172954169801627,0.9850752409238818,0.18877034471159634,2.0,8.47669094170982e-05,2732,0
1077,1,2,2,2,1,0,0.0002678983772001074,0.9699384872748383,0.09575971130705227,1.0,0.00016591789734446695,1326,0
1212,3,4,3,4,0,0,0.0003719878130319403,0.9570657680660276,0.15611163882419488,1.6666666666666667,0.00013997383784850314,1586,0
1921,7,7,7,7,0,0,0.0007824429094454012,0.9580397981458042,0.14840592886406548,1.5714285714285714,0.0003170195839379311,658,0
626,1,1,4,1,3,0,0.0004582075654157626,0.9697449603250489,0.23695740151841335,2.5,0.00016807628242374438,1308,0
108,7,7,14,15,7,8,0.0017903035969131253,0.9741580501050504,0.1296604095165306,1.3571428571428572,0.0012681471064779069,111,0
774,4,4,4,4,0,0,0.000695371857115982,0.9731774436875552,0.14100218503021048,1.5,0.0003722564127926924,552,0
1099,5,4,5,4,0,0,0.0005557911603393568,0.9671380321184285,0.11415296602719063,1.2,0.0001970395238567534,1110,0
139,21,22,21,22,0,0,0.0027997307972116737,0.981763631456455,0.18432910645045475,2.1904761904761907,0.0011300196090207925,133,0
193,4,3,5,5,1,2,0.0005881115283663588,0.9290430242433099,0.2550818831886222,3.0,0.000631096305218185,262,0
250,5,6,6,6,1,0,0.0008194468591485929,0.9342858270926487,0.2202450278079008,2.3333333333333335,0.0004996654164472345,379,0
1908,2,2,2,2,0,0,0.0002897070436429292,0.953538235976482,0.09520699422762746,1.0,0.00011900165621956871,1911,0
1076,1,1,1,1,0,0,0.00021986386490155648,0.9724141104173006,0.1906293365379637,2.0,0.00013094151222500222,1703,0
1816,1,1,1,1,0,0,0.00021525051374358587,0.9096567296633025,0.09478541505105977,1.0,0.00011287554638488674,2017,0
1131,2,1,3,2,1,1,0.0005084306084203494,0.8760761087357456,0.18277470075522098,2.0,0.00019314272322404797,1140,0
165,1,1,1,1,0,0,0.0002045995427634256,0.9769299210695959,0.09610834355816528,1.0,0.0004418511440328063,443,0
2439,1,1,1,1,0,0,0.00021525051374358587,0.9096567296633025,0.09478541505105977,1.0,8.145573571720545e-05,2870,0
1601,3,3,3,3,0,0,0.0005895397575296253,0.9311397023147181,0.0970087170007473,1.0,0.0002177266981597586,1010,0
1398,2,2,2,2,0,0,0.0003210547876037328,0.8717541506277209,0.18940753288426096,2.0,0.00011940177775340065,1904,0
2440,1,1,1,1,0,0,0.00030126860055223987,0.9235586778839586,0.09729666423970731,1.0,0.00015667061195240748,1409,0
1078,2,4,3,5,1,1,0.00043795466585959153,0.9562857340441051,0.09483948457932316,1.0,0.0002641574853763325,811,0
84,42,38,48,45,6,7,0.0054939415209510475,0.9510375199615643,0.15508167256345032,1.6875,0.00212494150989187,55,0
468,6,7,6,7,0,0,0.0006901959460481659,0.9316493986151558,0.23605159009000987,2.8333333333333335,0.00024516008228808706,865,0
7550,9,8,17,15,8,7,0.002109927065419711,0.9641961238549868,0.13876683564094403,1.4705882352941178,0.001211890710173392,116,0
606,4,2,4,2,0,0,0.000626417432909045,0.9915152537615615,0.2898314384326494,3.25,0.00023104882309158767,930,0
16,68,71,78,83,10,12,0.009355689485402234,0.9417150119681235,0.22101757271138808,2.371794871794872,0.004707642392717352,11,1
654,6,7,9,10,3,3,0.0008526151415581666,0.9830335104402312,0.12730114445173932,1.3333333333333333,0.0003219441761157739,646,0
2441,1,0,1,0,0,0,0.00022194569178561927,1.0,0.09445882061534266,1.0,8.768600912173173e-05,2615,0
419,14,15,14,15,0,0,0.002338435603546688,0.9679521467971912,0.13094770195450128,1.3571428571428572,0.0008542141261563196,192,0
841,5,4,7,6,2,2,0.0007456829626551519,0.9644114004845552,0.12307553841818573,1.2857142857142858,0.00026192455289813414,820,0
2442,1,1,1,1,0,0,0.00021525051374358587,0.9096567296633025,0.09478541505105977,1.0,8.145573571720545e-05,2869,0
153,8,5,26,23,18,18,0.0032278471754238545,0.9734314126914237,0.16023223711048104,1.6923076923076923,0.0012961070757323636,107,0
562,2,1,3,2,1,1,0.0006008190852325168,0.9223057024862789,0.25439997271281867,2.6666666666666665,0.000288615294277303,729,0
1910,2,1,2,1,0,0,0.00028131388720350245,0.939491213644306,0.09185432943496268,1.0,0.00011676903120955441,1952,0
1911,1,1,1,1,0,0,0.00022194569178561927,0.9531650309187444,0.18891764123068533,2.0,8.768600912173173e-05,2611,0
842,6,6,6,6,0,0,0.0007237921711357594,0.9508037667193155,0.14292719731021633,1.5,0.0002790288601574712,763,0
298,11,9,12,10,1,1,0.0012638151634886674,0.9622412665183556,0.1880562470234335,2.0,0.0005236727275457248,353,0
63,15,15,16,16,1,1,0.0019754374745967365,0.9649257016051743,0.13739430007644335,1.4375,0.0014808352143258557,85,0
1210,5,6,6,6,1,0,0.0007091455696733125,0.9656027532700437,0.0485701329471212,0.5,0.00033456837178870983,613,0
908,3,2,3,2,0,0,0.0003359150852219062,0.9614549956218966,0.24572208100413415,2.6666666666666665,0.00012159453749398908,1864,0
1080,2,1,2,1,0,0,0.00023495475111366882,0.9031650309187443,0.27363425153326004,3.0,9.326106367982178e-05,2442,0
353,16,18,16,18,0,0,0.0015188326266368753,0.941536943174644,0.1544014064779933,1.625,0.0005533055725727276,330,0
2444,1,0,1,0,0,0,0.00019519323386908954,1.0,0.09570657680668283,1.0,7.94511530219808e-05,2983,0
986,5,5,6,6,1,1,0.0006848943922918516,0.9649100106954359,0.11207026216153222,1.1666666666666667,0.00025045539900172414,845,0
1603,1,3,3,6,2,3,0.0005230397244164665,0.9610538702005803,0.09750255450114582,1.0,0.00018834729267330977,1167,0
500,6,7,6,7,0,0,0.0006837900049350968,0.9663218715307107,0.20193838683541268,2.1666666666666665,0.00033436700306173063,614,0
469,4,0,5,0,1,0,0.0005369020973910116,1.0,0.5691797707528633,6.2,0.0003655336609866554,563,0
401,7,8,10,12,3,4,0.0011679028054877234,0.9503532123696784,0.15010502378407603,1.6,0.0005644890033651507,315,0
138,5,5,7,5,2,0,0.0008493214480321458,0.9516589642183816,0.25860619285692793,2.7142857142857144,0.0008127716852803822,200,0
1402,4,3,4,4,0,1,0.0007825748914391992,0.9162354612684167,0.0953508741980152,1.0,0.0002338632842317768,912,0
1214,3,1,3,1,0,0,0.0004353917633638677,0.9845261490227494,0.16154602827961087,1.6666666666666667,0.0001598997617922151,1385,0
1602,1,1,1,1,0,0,0.00021525051374358587,0.9596567296633025,0.28435624515317925,3.0,8.145573571720545e-05,2861,0
987,3,2,3,2,0,0,0.00036727394501434764,0.9520273105051937,0.2144196019049165,2.3333333333333335,0.00013243203936246092,1683,0
1400,2,2,2,2,0,0,0.00040707287441238687,0.9601968234826072,0.19033656304286767,2.0,0.00019461665398860266,1128,0
311,7,7,10,8,3,1,0.0013439439177676494,0.9513415808150139,0.2245617303147574,2.4,0.000543018456665781,338,0
365,8,8,12,12,4,4,0.0016105589936001555,0.9652173950136185,0.13527438323750662,1.4166666666666667,0.00062544767915495,266,0
988,4,4,4,5,0,1,0.00052155800901518,0.9360286570530274,0.11896742833091085,1.25,0.00023625027904048787,896,0
438,3,6,4,7,1,1,0.00045655561969750537,0.9698151932826543,0.11800303254745641,1.25,0.00029050460930182527,726,0
2445,1,1,1,1,0,0,0.00021193765069124794,0.610508786355694,0.09417150119688227,1.0,8.305898874852751e-05,2803,0
1914,2,3,2,3,0,0,0.0003171256783863438,0.9778494875186964,0.09611044907839292,1.0,0.00012324682662315863,1828,0
354,2,2,4,2,2,0,0.0006534320589928803,0.969225789359095,0.5092949908340544,5.5,0.0002542220427053183,837,0
656,3,3,3,3,0,0,0.0003395994187287647,0.9230669689033094,0.37163557089141763,4.0,0.0004912840883694038,386,0
771,4,3,4,3,0,0,0.00045655615564440714,0.965102778319418,0.23187968240669599,2.5,0.0001686188240936616,1303,0
844,3,4,4,5,1,1,0.0005850008501649695,0.9636022595359336,0.21460241805336608,2.25,0.00021901055742262567,1000,0
200,7,4,7,4,0,0,0.0011444202951673835,0.9611110390384563,0.28546168162735563,3.142857142857143,0.0005874438029731192,294,0
607,5,4,5,4,0,0,0.000649288938980642,0.9654825015121472,0.24233541234349576,2.6,0.00027844099566796086,766,0
2446,1,1,1,1,0,0,0.00022176453587930203,0.9195284719876381,0.09365390858384959,1.0,7.858797264899574e-05,3192,0
846,2,1,2,1,0,0,0.00020854759417804878,0.9796885347501917,0.2754674958034066,3.0,0.0001589328121246017,1392,0
847,3,2,3,2,0,0,0.00047778094060285913,0.952052064133789,0.2774324160670104,3.0,0.00021885664465670556,1002,0
1606,2,3,2,3,0,0,0.0002962505739852167,0.932264698389571,0.14682582259448518,1.5,0.00012305238878733977,1834,0
224,18,18,19,20,1,2,0.0029841058546211155,0.9652982883694949,0.12798050743867972,1.368421052631579,0.0012636349892187664,112,0
503,7,6,7,6,0,0,0.0008385188744202747,0.916790321663279,0.18745496318566898,2.0,0.00038870564189435954,530,0
437,6,6,8,12,2,6,0.0009433627427399138,0.957463472141743,0.21351857800177976,2.25,0.0003417337562397137,603,0
3480,0,1,0,1,0,0,0.0001161414179254723,0.9918222725574232,0.0,0.0,4.9739967085536536e-05,3775,0
2447,1,1,1,1,0,0,0.00022194569178561927,0.9031650309187443,0.09445882061534266,1.0,8.768600912173173e-05,2613,0
149,22,21,23,22,1,1,0.0025040171737808472,0.9712455028312916,0.1532423805967986,1.608695652173913,0.0011570634471557652,127,0
2443,1,1,1,1,0,0,0.00022194569178561927,0.9031650309187443,0.09445882061534266,1.0,8.768600912173173e-05,2612,0
129,14,93,15,93,1,0,0.0014234300408446717,0.905619364902999,0.3433356378377677,3.6666666666666665,0.0006090724941914869,272,0
1607,2,2,2,2,0,0,0.00032792736497728835,0.9518516153884524,0.14454053191394264,1.5,0.00010898021872395058,2094,0
1916,2,2,2,2,0,0,0.0003271969408949411,0.9725347813589873,0.0946694279282847,1.0,0.00012219488859258512,1851,0
504,5,4,8,7,3,3,0.0008626666199282898,0.9621936223951313,0.1857432538955212,2.0,0.000337139124956857,609,0
7401,2,0,3,0,1,0,0.0003483174425555402,1.0,-0.11222774936546666,-1.6666666666666667,0.00012206042244303816,1857,0
1605,1,0,2,2,1,2,0.0004669794966082167,0.9573274984662866,0.1415977982764042,1.5,0.00020863152987320497,1056,0
909,6,6,6,6,0,0,0.0007490863255611614,0.9882171735091511,0.12927100627438243,1.3333333333333333,0.00027829448865511534,767,0
655,8,8,8,8,0,0,0.0010092384530219602,0.9603852709769904,0.14343216885178045,1.5,0.0003544090770063766,583,0
236,14,15,15,17,1,2,0.0017479926561668846,0.976415538288156,0.18663237209176584,2.066666666666667,0.0006943500557875353,236,0
502,5,5,5,5,0,0,0.0005293165619546362,0.9214350307642445,0.30081627889578666,3.2,0.0002114211859435543,1041,0
770,3,2,3,2,0,0,0.00033431692112558344,0.9600497200812281,0.2787876365577184,3.0,0.0001690809204682841,1300,0
2448,1,1,1,1,0,0,0.0001955385348499993,0.9796885347501917,0.09812530915563578,1.0,7.937879011849086e-05,3072,0
843,2,0,2,0,0,0,0.00023495475111366882,1.0,0.41532248245627407,4.5,9.326106367982178e-05,2443,0
845,4,3,4,3,0,0,0.0005209594137014279,0.9586892887418407,0.2086400461421475,2.25,0.00018158199079322486,1200,0
773,5,3,5,3,0,0,0.0005352543307628442,0.9499917705319862,0.18639984186272937,2.0,0.0002010672154717672,1090,0
366,4,4,11,9,7,5,0.0011405055680314454,0.977993250091212,0.1785143213418586,1.9090909090909092,0.00041232273421566083,487,0
167,7,7,24,27,17,20,0.0026165464788921225,0.9678949728858948,0.17365250571955182,1.8333333333333333,0.0009512906442868553,166,0
1922,2,2,2,2,0,0,0.0003175607686450777,0.929509842815972,0.09391270489036593,1.0,0.00011190699431198672,2040,0
1081,2,1,2,1,0,0,0.00021431172153616216,0.9777451229368438,0.2737738908682046,3.0,8.1667163558839e-05,2851,0
150,16,18,28,32,12,14,0.003205984809267518,0.9473809928494201,0.14450975412631242,1.5357142857142858,0.0014595989794182293,88,0
1219,2,1,2,1,0,0,0.00023379514486861772,0.9645955597496705,0.22879592624598077,2.5,8.721090266921799e-05,2621,0
1082,2,1,2,1,0,0,0.00023495475111366882,0.7468349690812557,0.27558269359581367,3.0,9.326106367982178e-05,2441,0
209,11,7,11,7,0,0,0.0012720398409280056,0.9801504789540517,0.1844592442419956,2.0,0.0007169958311517092,228,0
713,6,5,6,5,0,0,0.0006346316400617534,0.9751284102155728,0.17233869994519943,1.8333333333333333,0.0002392765240935605,886,0
470,4,3,4,3,0,0,0.0004624611509669328,0.9685911035379073,0.36738450359238434,4.25,0.00018816760325849244,1168,0
72,5,6,22,22,17,16,0.0022237350738797475,0.9698099507440526,0.15631988816428077,1.6363636363636365,0.0015659252050040716,80,0
2449,1,0,1,0,0,0,0.00020207574209883336,1.0,0.09698099507424414,1.0,7.927559802159504e-05,3155,0
990,6,5,6,5,0,0,0.00111725680946649,0.9791884303885446,0.1100621293549609,1.1666666666666667,0.00042695354789159374,467,0
215,13,11,14,12,1,1,0.0014648093577935898,0.9106438486751268,0.22027058019598053,2.357142857142857,0.0005880656959722547,293,0
322,4,5,7,9,3,4,0.0007318888598518354,0.9193456519346835,0.2758278556109229,3.0,0.0003006313986748843,703,0
2451,1,1,1,1,0,0,0.00021287111136076008,0.9733788097016007,0.09712455028313172,1.0,8.250388311962961e-05,2830,0
848,6,6,6,6,0,0,0.0009371736546703937,0.9519132881388725,0.14138333511609907,1.5,0.0003925496932125236,521,0
1917,2,2,2,2,0,0,0.00033134570531542903,0.9493575360125619,0.09486638161632059,1.0,0.00012243974669087462,1844,0
1083,6,7,6,7,0,0,0.0007163668739721428,0.9725177663214297,0.0955688016187386,1.0,0.00025913882207362,827,0
1611,5,4,5,4,0,0,0.0006923453591647594,0.9542035143292439,0.15363731343358716,1.6,0.00031345572976266336,669,0
2450,1,1,1,1,0,0,0.00035896760741466264,0.9072691591863222,0.09611110390382578,1.0,0.0001753355480624203,1260,0
2453,1,1,1,1,0,0,0.00022108453797176547,0.9813028499617783,0.09649257016046546,1.0,8.116397004299166e-05,2897,0
2454,1,1,1,1,0,0,0.00021525051374358587,0.9096567296633025,0.09478541505105977,1.0,8.145573571720545e-05,2868,0
1610,1,1,1,1,0,0,0.00021193765069124794,0.939491213644306,0.09417150119688227,1.0,0.00011281089906417768,2018,0
420,6,1,6,1,0,0,0.0007214477425335887,0.8903432703366975,0.30019884671620717,3.1666666666666665,0.0002628675179216883,817,0
991,3,2,3,2,0,0,0.0004261821557884243,0.9634029072623338,0.21680002931000145,2.3333333333333335,0.00013361681282968434,1669,0
169,19,20,21,24,2,4,0.00227774524281788,0.9255907442526253,0.1955504626081301,2.0952380952380953,0.000862125714986333,188,0
993,4,4,4,4,0,0,0.0006721493592277753,0.9646380020872206,0.165505869627471,1.75,0.00028534325764545876,740,0
21,13,15,18,19,5,4,0.002040343121864612,0.9539333796682677,0.17093625950124772,1.8333333333333333,0.0028670672239916872,31,1
1613,2,2,2,2,0,0,0.0003771562334921139,0.9825070570332055,0.1427865699369383,1.5,0.00014798434884566458,1508,0
772,4,5,4,5,0,0,0.00041032487638848565,0.9486293978197637,0.23110366229534224,2.5,0.0001457133820120457,1535,0
2456,1,1,1,1,0,0,0.0002058457369590813,0.975364762427406,0.09527081072386251,1.0,7.95042243591534e-05,2981,0
441,9,8,10,8,1,0,0.0014608324271889457,0.9665549864329808,0.16364171002968922,1.8,0.000566893590054044,312,0
2455,1,0,1,0,0,0,0.00019606288409875552,1.0,0.09751450330611866,1.0,8.613486926537601e-05,2656,0
1927,2,1,2,1,0,0,0.00033561381052676063,0.9845261490227494,0.09702349565600918,1.0,0.00012943079451269135,1726,0
2458,1,1,1,1,0,0,0.0003059755731683388,0.9949689353225195,0.09791884303965252,1.0,0.00012265712742515772,1839,0
2457,1,1,1,1,0,0,0.0003059755731683388,0.9949689353225195,0.09791884303965252,1.0,0.00012265712742515772,1838,0
7582,7,3,7,3,0,0,0.0006708712948382171,0.941601139767841,-0.48505288942709396,-5.142857142857143,0.00023013924592865716,937,0
563,7,7,10,10,3,3,0.0011059415041590284,0.9695338204920181,0.12406933271709279,1.3,0.00045214410744805997,430,0
272,4,4,12,21,8,17,0.0011496499933992105,0.9072206281978915,0.14071286341917652,1.5,0.0010140545285583888,154,0
564,5,5,6,6,1,1,0.0007305673427597365,0.9563656695065974,0.18683606487137985,2.0,0.0003513391058239666,589,0
