node,deg15_in,deg15_out,deg30_in,deg30_out,growth_in,growth_out,pagerank30,fairness30,goodness30,avg_rating30,final_pagerank,final_rank,is_top50_final
69,7,7,8,7,1,0,0.0008471266528696394,0.953093537923229,0.1422979563444939,1.5,0.00035799245437048114,480,0
70,5,5,5,6,0,1,0.0004262908810780512,0.9684901413887358,0.17315461688120265,1.8,0.00015216821690310555,1366,0
71,1,1,1,1,0,0,0.0001543339462408225,0.7546542507358325,0.09347385395257503,1.0,5.4899384011041e-05,4365,0
72,5,5,9,9,4,4,0.0007247516562224234,0.9591416262467919,0.20881948949842344,2.2222222222222223,0.00029499769833993023,626,0
74,1,1,1,1,0,0,0.0001543339462408225,0.8953457492641675,0.09347385395257503,1.0,5.4899384011041e-05,4366,0
75,7,7,7,7,0,0,0.0010748485818468415,0.9692260355923068,0.13801931953757476,1.4285714285714286,0.0004439854279166903,346,0
68,5,5,5,5,0,0,0.00044265573559462506,0.9634836642017697,0.15163272581449924,1.6,0.0001543999619347831,1344,0
64,56,64,60,71,4,7,0.0042308998742114756,0.9265111004204735,0.16885726129086434,1.8333333333333333,0.0016522065530414696,59,0
76,3,3,3,3,0,0,0.00029828957706488825,0.9241039544293703,0.15689149334154454,1.6666666666666667,0.00010097322404432398,2142,0
77,13,20,13,20,0,0,0.00103595889891893,0.9681161197402066,0.1997252958539294,2.1538461538461537,0.00037565261078751196,454,0
78,8,8,9,8,1,0,0.0006886659942512787,0.9412897862930417,0.16860660001219363,1.7777777777777777,0.00025216415703852734,763,0
60,65,63,66,63,1,0,0.005354499933987348,0.947111709031788,0.29017092923628546,3.106060606060606,0.0019248146549521372,48,1
79,1,1,1,1,0,0,0.00014590745290978387,0.9775334358008638,0.0983896240810822,1.0,5.1802936512387635e-05,4786,0
80,9,11,16,17,7,6,0.0014404089722677416,0.9357648634014694,0.1873564276873292,2.0,0.00041962613535801346,378,0
81,8,6,8,6,0,0,0.0006756458368238544,0.9505556179026289,0.2479436418077257,2.625,0.0002471355425347237,778,0
62,24,14,26,14,2,0,0.002054985435825153,0.9743231953357975,0.2516869460443225,2.6923076923076925,0.0011417685908384021,103,0
83,1,1,1,1,0,0,0.00015064682105697793,0.9682354663441565,0.09564841164349283,1.0,5.546856019747053e-05,4302,0
104,32,29,39,41,7,12,0.0031443438674066963,0.9416571842264385,0.24211392583179575,2.58974358974359,0.0013342219541252985,82,0
86,1,1,1,1,0,0,0.00015064682105697793,0.9682354663441565,0.09564841164349283,1.0,5.546856019747053e-05,4303,0
87,2,2,2,2,0,0,0.00020853297283474875,0.9087638818928384,0.09253191420791324,1.0,7.829834814050503e-05,2851,0
89,2,2,2,2,0,0,0.00021678948703441462,0.9645041809438941,0.14276148014851953,1.5,7.709282843346068e-05,2896,0
94,1,1,1,1,0,0,0.0001365625033007801,0.9655713693545678,0.09265111005110765,1.0,5.3032530485545306e-05,4608,0
95,4,3,6,6,2,3,0.0005596939098922715,0.9590534609033746,0.17167100801735377,1.8333333333333333,0.00021122738799502747,934,0
96,6,6,8,8,2,2,0.0007085468201393968,0.9605505791348324,0.14364695329462854,1.5,0.000777563196254722,170,0
97,4,4,4,4,0,0,0.0005037195291602582,0.9810457649243918,0.14501431899535017,1.5,0.00018758535130474806,1078,0
99,1,1,1,1,0,0,0.00018882839850494268,0.9788510218277531,0.38123741516911736,4.0,7.853465829056613e-05,2835,0
88,5,5,6,7,1,2,0.000509991733184165,0.9233293338768401,0.25492525703966545,2.6666666666666665,0.00018168166818080438,1116,0
101,5,5,6,5,1,0,0.0005473556213212926,0.9023700731490789,0.2336534226512886,2.5,0.0003161191538139355,570,0
100,7,9,7,9,0,0,0.0005608414485823649,0.9520022039151989,0.12082763806957134,1.2857142857142858,0.0002147974698846865,917,0
103,1,0,1,0,0,0,0.00017888982576251853,1.0,0.09023700731504666,1.0,8.895381463031197e-05,2448,0
105,2,1,2,1,0,0,0.00016055098826034384,0.9682354663441565,0.3196547560864754,3.5,5.935359758930142e-05,3888,0
106,1,1,1,1,0,0,0.0001611551505628022,0.9781765233526858,0.09605505791356322,1.0,5.080378386445325e-05,5211,0
107,2,2,2,2,0,0,0.00025682456685173765,0.9728976487755886,0.19111061970390691,2.0,8.572929976922052e-05,2560,0
108,6,4,6,4,0,0,0.0005545562747959762,0.9138280214072497,0.0956358610112687,1.0,0.00018354980589444807,1106,0
109,6,5,6,5,0,0,0.000502035032557898,0.941684078241795,0.21773008036319652,2.5,0.00018677704617933402,1081,0
110,14,12,15,12,1,0,0.0010987130888838006,0.9439474889622337,0.13238643696062277,1.4,0.00034544960676038966,501,0
111,5,5,5,5,0,0,0.0004000649293528079,0.8760275177470264,0.3323770174048626,3.6,0.00013931405033119085,1509,0
112,4,4,11,19,7,15,0.0007319947844128371,0.9463789109197476,0.15547228304213986,1.6363636363636365,0.0003333537825639252,528,0
115,2,1,2,1,0,0,0.00016269998572086012,0.9498626479269647,0.23985530905328262,2.5,0.00048814584738411204,309,0
114,8,5,8,5,0,0,0.0006169003287460309,0.945121486478618,0.11722529885994593,1.25,0.00024955042905906163,770,0
119,3,3,3,3,0,0,0.0003365319689460121,0.7309531226914632,0.36983416645164696,4.333333333333333,0.00012306490689067338,1735,0
122,1,2,1,2,0,0,0.00015205902153783503,0.9382347977687675,0.0949372743267731,1.0,5.6657874394049445e-05,4160,0
127,3,2,3,2,0,0,0.0003182358865582998,0.8269579600339402,0.33827306169583315,4.333333333333333,0.0001173590728498191,1814,0
129,3,2,6,2,3,0,0.0004375628641872725,0.9590746667290629,0.2223978421068078,2.3333333333333335,0.00015071311582773506,1379,0
116,1,1,1,1,0,0,0.00015205902153783503,0.9607728955436319,0.1898745486535462,2.0,5.6657874394049445e-05,4161,0
131,1,0,1,0,0,0,0.00012994039264256207,1.0,0.09681161197405096,1.0,5.026654166687185e-05,5265,0
132,31,30,31,30,0,0,0.002554621839995577,0.9473608216410155,0.1620023263158863,1.7096774193548387,0.0009527704471333834,132,0
133,1,1,1,1,0,0,0.00015205902153783503,0.9107728955436319,0.0949372743267731,1.0,7.205591779861005e-05,3149,0
113,21,23,28,31,7,8,0.0021089209119596504,0.9484139436703092,0.1766308131261096,1.8571428571428572,0.0009127566739445623,139,0
125,5,6,6,7,1,1,0.0004894514733280906,0.9809869900417822,0.15757993352437805,1.6666666666666667,0.00020725870943056007,956,0
135,13,16,33,32,20,16,0.0024553812215506944,0.9559068892886728,0.1110666993688211,1.0303030303030303,0.00174934066304151,54,0
134,11,9,12,11,1,2,0.0009534662248726497,0.9482795781340202,0.23404304115324,2.5,0.0003412774970267013,510,0
137,2,2,2,2,0,0,0.00021678948703441462,0.9395041809438942,0.09529284298513296,1.0,7.709282843346068e-05,2897,0
138,2,2,2,2,0,0,0.00022667840326353805,0.9321722930531122,0.09410496805827287,1.0,8.012370057031468e-05,2771,0
140,1,1,1,1,0,0,0.00015064682105697793,0.9682354663441565,0.09564841164349283,1.0,5.546856019747053e-05,4304,0
141,14,14,15,14,1,0,0.0012433220030256477,0.9488841090138012,0.1706563627610572,1.8,0.0005400121798338584,281,0
139,3,4,3,4,0,0,0.0002913336425554229,0.9636139689619759,0.12535922937901808,1.3333333333333333,0.00010247575345810037,2102,0
142,11,11,11,11,0,0,0.0008624318271068276,0.9471165817293731,0.15175941773787216,1.6363636363636365,0.00029735926827900987,617,0
143,17,20,17,20,0,0,0.0015628804299619551,0.9611688620216506,0.140517423348328,1.4705882352941178,0.0005256942328961433,289,0
144,39,42,40,43,1,1,0.0030462976232706724,0.9456045019915099,0.17297153216847871,1.825,0.0011005123192682454,110,0
145,1,1,1,1,0,0,0.0001543339462408225,0.8953457492641675,0.09347385395257503,1.0,5.4899384011041e-05,4367,0
146,2,3,2,3,0,0,0.00026383743032662275,0.9564671689963031,0.09432056363876225,1.0,0.0004335485233952911,361,0
147,3,2,3,2,0,0,0.000538602496986082,0.9491197498379432,0.09644003346499191,1.0,0.00019304571574420805,1042,0
148,4,5,5,5,1,0,0.00064779751875444,0.9838330822740075,0.11617728116660339,1.2,0.0002450080310152038,789,0
93,5,5,9,8,4,3,0.0006760951721686572,0.9441087395967444,0.2389618662556688,2.5555555555555554,0.0003312020688104864,533,0
149,16,19,25,32,9,13,0.001894868312836992,0.9352573211945774,0.1602984631273317,1.72,0.0007326969301397398,191,0
150,3,5,3,5,0,0,0.0002724571291046404,0.9748883026577618,0.0948408009383691,1.0,0.00010484079965440052,2053,0
152,8,3,9,3,1,0,0.0009710844811305242,0.9902009512912864,0.11780280115331353,1.2222222222222223,0.0003854671271702876,436,0
153,6,4,6,4,0,0,0.0004761736031234921,0.9504763088988436,0.17393188972276974,1.8333333333333333,0.00016302785069132738,1253,0
154,1,1,1,1,0,0,0.0003609716852989291,0.9589014005766567,0.09902009512908125,1.0,0.00014385809843316092,1449,0
155,2,2,2,2,0,0,0.00022987198638446413,0.9365169429880283,0.2370719231017238,2.5,8.110744619134229e-05,2738,0
156,6,7,6,7,0,0,0.0004858000881424369,0.9264231834066098,0.15829683785370582,1.6666666666666667,0.000177655041380323,1148,0
157,2,2,2,2,0,0,0.0002229912780796935,0.9746183147510498,0.14256028798571713,1.5,8.069287675674422e-05,2752,0
158,3,1,3,1,0,0,0.0002812484669219833,0.9883154065630548,0.09561077327949717,1.0,0.0001014364563403965,2128,0
160,3,3,3,3,0,0,0.00028290200139988295,0.9603230195842181,0.09623754047011712,1.0,0.000178709874450008,1132,0
161,3,3,3,3,0,0,0.00027555504873423044,0.9772924697040003,0.15856010445403787,1.6666666666666667,9.709473764036967e-05,2224,0
162,2,2,2,2,0,0,0.0002229912780796935,0.9686171515931067,0.09519224690373178,1.0,8.069287675674422e-05,2753,0
163,6,7,8,9,2,2,0.0005622047895615574,0.9774396253584677,0.10696344857386832,1.125,0.00019911677914366175,1008,0
165,1,1,2,1,1,0,0.00022632898790258738,0.8953457492641675,0.32746638599715305,3.5,7.584529868276112e-05,2957,0
166,12,13,12,13,0,0,0.0011148681901977547,0.9759702740342305,0.11979506784378835,1.25,0.00039261111307561166,424,0
167,6,10,8,10,2,0,0.0005683206163816372,0.8963215654890055,0.24319607844293298,2.625,0.000248360208948132,775,0
168,1,1,1,1,0,0,0.00015064682105697793,0.9682354663441565,0.09564841164349283,1.0,5.546856019747053e-05,4305,0
169,1,1,1,1,0,0,0.0001582608125831139,0.9810011631579432,0.18947216432794145,2.0,8.316011171381318e-05,2654,0
170,1,1,1,1,0,0,0.00015254602747098706,0.9741202911310639,0.09471165817293674,1.0,5.798309423743931e-05,3981,0
171,28,28,28,28,0,0,0.00202764485409859,0.9634705910879229,0.13995347413112866,1.4642857142857142,0.0010650651547010194,115,0
172,1,1,1,1,0,0,0.000158093433164659,0.9049145353818573,0.09471117090328982,1.0,6.089813116863581e-05,3754,0
173,4,3,4,3,0,0,0.00031038148620991443,0.9704255500663718,0.16571949851716405,1.75,0.00010748905326898596,1997,0
174,1,2,4,4,3,2,0.00033244150243677344,0.9411950724803964,0.14326428489373108,1.5,0.00011388416276282386,1864,0
175,1,1,1,1,0,0,0.00015205902153783503,0.9607728955436319,0.1898745486535462,2.0,5.6657874394049445e-05,4162,0
176,3,4,3,4,0,0,0.00026457796025964664,0.959187390337871,0.15663006587045308,1.6666666666666667,9.773258912040245e-05,2208,0
177,7,7,8,8,1,1,0.000596054680040423,0.9630804018268398,0.14172785852025593,1.5,0.00022092094875665147,887,0
178,14,14,25,27,11,13,0.0020821933193192373,0.955751525070764,0.20028620923357335,2.2,0.0008794166583350645,145,0
179,7,2,7,2,0,0,0.0007434554553902182,0.9896051784818543,-0.03999193333654014,-0.42857142857142855,0.00026419697587199906,721,0
180,4,4,4,4,0,0,0.0004786423141199741,0.9670863967127139,0.14099241118941225,1.5,0.0002779795775039202,672,0
181,6,5,6,5,0,0,0.00046877646951175756,0.9783277356405397,0.12588044047495042,1.3333333333333333,0.0001618467960682549,1264,0
159,21,22,21,22,0,0,0.0019945259176383534,0.9816081947083831,0.18433126945289896,2.1904761904761907,0.0007775419706635058,171,0
182,1,1,1,1,0,0,0.0001961078832381751,0.9919113594166983,0.09838330822747178,1.0,7.664707637619252e-05,2915,0
183,3,3,3,3,0,0,0.0002982053723347064,0.9773621939091225,0.12960412349215591,1.3333333333333333,0.00010737006294139797,1999,0
184,4,3,15,18,11,15,0.0011061290240283552,0.9274746410478617,0.18561875268979525,2.066666666666667,0.0004287319599769436,366,0
185,2,2,2,2,0,0,0.00020471129272589146,0.9542193258765651,0.09528588868744867,1.0,8.220201538596276e-05,2683,0
186,9,9,11,11,2,2,0.0008567269796715224,0.9702993714596239,0.12118985367188741,1.2727272727272727,0.00031793958621464914,562,0
187,1,1,1,1,0,0,0.00015112660089937026,0.9944666503155895,0.09559068892888527,1.0,5.118550244232733e-05,5147,0
33,6,6,6,6,0,0,0.0005706031847938759,0.938959276724215,0.22005781341231723,2.3333333333333335,0.0006405796494185481,219,0
188,1,1,1,1,0,0,0.00015205902153783503,0.9107728955436319,0.0949372743267731,1.0,7.917897056485908e-05,2809,0
189,1,1,2,1,1,0,0.00020175490768609047,0.9789430370841021,0.23314238349903654,2.5,9.07082743621953e-05,2406,0
190,1,1,1,1,0,0,0.00015110875994570871,0.9289430370841021,0.09416571842237507,1.0,5.530913306284005e-05,4314,0
191,2,1,3,2,1,1,0.0003524479122357545,0.8792551995294573,0.18271016769489748,2.0,0.00013290398500775217,1587,0
192,1,1,4,1,3,0,0.00032317064590133894,0.979741288325836,0.09547165619510312,1.0,0.00027784628539315653,673,0
193,2,2,2,2,0,0,0.00022423609914209568,0.8720708199191127,0.18976149694180455,2.0,8.252239940462597e-05,2674,0
194,3,3,3,3,0,0,0.00040980173083450186,0.9200178837176402,0.09647511798123436,1.0,0.00014923113671345755,1391,0
195,1,1,1,1,0,0,0.00015205902153783503,0.9107728955436319,0.0949372743267731,1.0,5.6657874394049445e-05,4163,0
196,1,1,1,1,0,0,0.00021064178987008356,0.9241565269778388,0.097432319533592,1.0,0.00010429437701541352,2066,0
198,48,45,48,45,0,0,0.0038310259558019576,0.9517570656286016,0.15484951323057328,1.6875,0.0015087621376726093,69,0
199,3,5,3,5,0,0,0.0003096506129352037,0.9563450304828673,0.09533151241899651,1.0,0.00018072133184945921,1122,0
200,6,8,6,8,0,0,0.00048251199965538053,0.9355869810142673,0.23626306012293974,2.8333333333333335,0.00016876570425180209,1202,0
201,4,2,4,2,0,0,0.00043838725033604816,0.9913903053317593,0.28943555922430053,3.25,0.00016085088432765273,1275,0
202,78,83,89,97,11,14,0.007379692197694991,0.9439389806791709,0.21613881741304697,2.3146067415730336,0.003342619522839635,15,1
203,9,10,9,10,0,0,0.0006069953442413994,0.9822433851964577,0.1273224998781333,1.3333333333333333,0.0002240635143646121,879,0
204,10,9,19,16,9,7,0.0018066643109995418,0.9602871274859295,0.13406924439244566,1.4210526315789473,0.0008108995176461371,156,0
205,1,0,1,0,0,0,0.000158093433164659,1.0,0.09471117090328982,1.0,6.089813116863581e-05,3755,0
206,14,15,14,15,0,0,0.0016238377138733542,0.9674990172314399,0.13091389665419728,1.3571428571428572,0.000579902884181319,259,0
207,5,4,7,6,2,2,0.0005133646802583427,0.9669246428236745,0.12317997577986035,1.2857142857142858,0.00018096013805035132,1120,0
209,17,15,26,23,9,8,0.0022313658211778795,0.9748897624645765,0.1599752756031442,1.6923076923076923,0.0008617025023795964,148,0
210,1,1,1,1,0,0,0.00015205902153783503,0.9107728955436319,0.0949372743267731,1.0,5.6657874394049445e-05,4164,0
120,2,2,4,2,2,0,0.0005246685672668916,0.9217548139854768,0.2611660254059715,2.75,0.0001984718443786796,1013,0
211,2,1,2,1,0,0,0.00019888864251937195,0.9419305912934766,0.0920130273084081,1.0,7.851763666969442e-05,2836,0
212,6,6,6,6,0,0,0.0005140845337886239,0.9504268445439098,0.14318616463075237,1.5,0.00018849146749124902,1071,0
213,1,1,1,1,0,0,0.000158093433164659,0.9549145353818573,0.18942234180657963,2.0,6.089813116863581e-05,3756,0
214,11,9,12,10,1,1,0.0008836557525444268,0.9618444589837978,0.18752212662568088,2.0,0.0003497568901131384,495,0
215,16,16,18,18,2,2,0.0015050868662199674,0.9608367043430616,0.13244713372058137,1.3888888888888888,0.0012989121404717843,90,0
216,6,6,6,6,0,0,0.0005095519850683612,0.9661959652074923,0.04895233313533667,0.5,0.00024295980483576558,794,0
217,3,3,3,3,0,0,0.0002183297649050787,0.9554629586274725,0.2453329970113111,2.6666666666666665,8.206919100546164e-05,2690,0
218,2,1,2,1,0,0,0.0001679976003680249,0.9049145353818573,0.27388104400558577,3.0,6.47831685604667e-05,3526,0
219,16,18,16,18,0,0,0.0010384811409570106,0.9385661638937807,0.1541339006985028,1.625,0.00037982615901967573,443,0
220,1,0,1,0,0,0,0.00014213923788653065,1.0,0.09591873903382636,1.0,5.5794057675577796e-05,4258,0
223,4,0,5,0,1,0,0.00036641093145411605,1.0,0.5696248521478474,6.2,0.00021196477874785532,929,0
224,6,7,6,7,0,0,0.0004852326793731612,0.966227358144343,0.20214525894078506,2.1666666666666665,0.0002669286313171642,703,0
225,2,4,3,6,1,2,0.000323183432968948,0.9554850508702623,0.09608906854453185,1.0,0.00012794643394417634,1662,0
227,5,5,6,6,1,1,0.0004793188945105253,0.9609272626822317,0.11203182435434339,1.1666666666666667,0.00017337182563809865,1177,0
228,8,10,10,12,2,2,0.0008078337827324141,0.9505521126777551,0.1502216452786876,1.6,0.00037607198379385173,452,0
230,7,5,7,5,0,0,0.00059741333124224,0.9521222644486244,0.25877597694718274,2.7142857142857144,0.0008091906553310785,158,0
231,4,4,4,4,0,0,0.0005480254156680146,0.9169625446616165,0.09544296097258011,1.0,0.00015541503353867566,1330,0
232,1,1,1,1,0,0,0.00015205902153783503,0.9607728955436319,0.28481182298031926,3.0,5.6657874394049445e-05,4165,0
233,3,1,3,1,0,0,0.00030904820864838516,0.9845430516729013,0.16087706360724804,1.6666666666666667,0.00011054975594900969,1933,0
208,2,2,2,2,0,0,0.0002828188674743442,0.9596209957979908,0.1907829161217307,2.0,0.00013015890202599002,1629,0
234,3,2,3,2,0,0,0.00025626092885553493,0.9399444004685344,0.21442489092787334,2.3333333333333335,9.165909338077223e-05,2371,0
235,8,9,11,9,3,0,0.0009612046454907231,0.9456911394836407,0.21267738455781354,2.272727272727273,0.00040420412672176136,404,0
222,10,10,13,12,3,2,0.0011930918423397332,0.9681355526449248,0.1614979727589077,1.6923076923076923,0.00043090232398873004,364,0
236,2,3,2,3,0,0,0.0002228827036367764,0.9771030639451148,0.09623216640115867,1.0,8.55594452936709e-05,2566,0
237,1,1,1,1,0,0,0.00015057159485228316,0.6080694087065235,0.09439389806793341,1.0,5.738565904584498e-05,4066,0
238,4,4,4,5,0,1,0.00034648943597765335,0.9357749659106679,0.11835477039982131,1.25,0.0001598017710276195,1285,0
239,3,6,7,10,4,4,0.0005169786696262063,0.9651351077546935,0.2306856302523956,2.4285714285714284,0.00020206616657638012,989,0
240,4,3,4,3,0,0,0.0003186412434444323,0.9655382146923144,0.2321157909051145,2.5,0.00011576963665156635,1838,0
241,4,2,4,2,0,0,0.0004534649155463105,0.9706998471649774,0.5070207218124763,5.5,0.0001699684169135937,1194,0
242,3,3,3,3,0,0,0.00024338555523479972,0.9200783543759232,0.372068784476331,4.0,0.00038171210582875676,441,0
244,5,4,5,4,0,0,0.00046126605527027197,0.9662672234663092,0.24266635366314784,2.6,0.00018612085081940144,1084,0
164,3,4,4,5,1,1,0.0004081230667961638,0.9643760322355638,0.21479587536339206,2.25,0.0001529979142175547,1360,0
245,7,4,7,4,0,0,0.0008067962444222995,0.961004375797998,0.2858351710471857,3.142857142857143,0.00038554159481192437,435,0
246,2,1,2,1,0,0,0.00015581162011314974,0.9775334358008638,0.27572027059448195,3.0,0.0001032389050606619,2088,0
247,1,1,1,1,0,0,0.0001543339462408225,0.8953457492641675,0.09347385395257503,1.0,5.4899384011041e-05,4368,0
248,2,3,2,3,0,0,0.00022024205630073935,0.9330905675282881,0.1469415089058475,1.5,8.37169309597121e-05,2632,0
250,3,2,3,2,0,0,0.0003388155443120582,0.951083939547275,0.27776162246586683,3.0,0.00014536646770647648,1441,0
251,7,6,7,6,0,0,0.000590716767211642,0.9211106762616744,0.18763745506685023,2.0,0.0002555033449207357,749,0
249,18,19,19,20,1,1,0.0021224837458086996,0.9647305182004798,0.12796791512909964,1.368421052631579,0.0008719883471543009,146,0
243,6,7,8,12,2,5,0.0006495510583904546,0.9548433305787649,0.21420876900570784,2.25,0.00023553567581690747,825,0
252,1,1,1,1,0,0,0.000158093433164659,0.9049145353818573,0.09471117090328982,1.0,6.089813116863581e-05,3757,0
253,0,1,0,1,0,0,8.591635556039835e-05,0.9641644959913231,0.0,0.0,3.5033606158059295e-05,5859,0
255,1,1,1,1,0,0,0.000158093433164659,0.9049145353818573,0.09471117090328982,1.0,6.089813116863581e-05,3758,0
256,23,22,25,24,2,2,0.0019111304974791298,0.9713242416519661,0.14869158253241122,1.56,0.0008202997080758274,155,0
257,15,93,16,93,1,0,0.0010838023675881527,0.9061018342164634,0.3454822516489784,3.6875,0.00042506071055551975,372,0
258,2,2,2,2,0,0,0.00023577417403045412,0.9459195552995154,0.14451837639448156,1.5,7.560052062935078e-05,2963,0
259,2,2,2,2,0,0,0.00023510094491674383,0.9725961189239947,0.09422428595968749,1.0,8.503342939705117e-05,2591,0
260,2,0,3,0,1,0,0.00023676580826320534,1.0,-0.12260465678726618,-1.6666666666666667,8.31405237633695e-05,2655,0
261,7,6,8,7,1,1,0.0006096922772353075,0.9589564943416738,0.18569221480617354,2.0,0.00023637720883571862,820,0
262,6,6,6,6,0,0,0.0005211103529178538,0.9882021403684934,0.12932950388536749,1.3333333333333333,0.00019354986717339334,1039,0
263,2,1,2,2,0,1,0.0003346326449443104,0.962737653357677,0.14164432411369832,1.5,0.0001346834596439934,1565,0
264,2,0,2,0,0,0,0.0001679976003680249,1.0,0.4159478003605205,4.5,6.47831685604667e-05,3527,0
265,3,2,3,2,0,0,0.0002327280658646045,0.9566604654811496,0.2789779429809858,3.0,0.00011731641991741883,1817,0
266,15,16,17,18,2,2,0.0014060356066036331,0.9729223290578182,0.17562768319211072,1.9411764705882353,0.00047136996309627435,324,0
